accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
2.0,1.0,1.0,1.0,2.395752063130354,11.0,10.0,10.0,10.0,4.0,9.0,9.0,20.0,1.0,10.0
4.0,1.0,0.0,1.0,2.344640185293472,0.0,10.0,0.0,7.0,4.0,4.0,3.0,12.0,6.0,0.0
4.0,1.0,2.0,1.0,2.36436,0.0,0.0,10.0,2.0,9.0,5.0,10.0,20.0,6.0,10.0
6.0,1.0,5.0,1.0,2.37602,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,8.0,10.0
4.0,3.0,4.0,1.0,2.384,23.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,2.0,1.0,2.35406,24.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.3431594584011184,7.0,10.0,2.0,10.0,10.0,9.0,1.0,7.0,6.0,10.0
4.0,2.0,3.0,1.0,2.28814,8.0,10.0,10.0,10.0,3.0,7.0,4.0,20.0,3.0,10.0
1.0,1.0,1.0,1.0,2.2789154118263144,4.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,0.0,0.0
4.0,1.0,1.0,1.0,2.3208814,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
2.0,0.0,1.0,1.0,2.348126,7.0,10.0,9.0,10.0,9.0,1.0,10.0,20.0,6.0,10.0
2.0,0.0,0.0,1.0,2.2890404,17.0,10.0,10.0,10.0,10.0,0.0,1.0,14.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3779,23.0,5.0,10.0,10.0,9.0,10.0,1.0,20.0,1.0,10.0
4.0,0.0,2.0,1.0,2.35346,1.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,9.0,10.0
4.0,1.0,2.0,1.0,2.35531,0.0,10.0,0.0,7.0,4.0,4.0,3.0,13.0,6.0,0.0
2.0,1.0,2.0,1.5,2.32466,2.0,10.0,10.0,10.0,6.0,1.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.351338034217296,11.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3590967,17.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.366656738637228,15.0,10.0,10.0,10.0,10.0,0.0,4.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.2852906148440733,0.0,10.0,10.0,10.0,9.0,4.0,10.0,10.0,1.0,10.0
3.0,0.0,2.0,1.0,2.34423,16.0,10.0,9.0,10.0,9.0,10.0,10.0,9.0,8.0,10.0
4.0,1.0,2.0,1.0,2.371932568786619,0.0,10.0,1.0,0.0,9.0,9.0,9.0,20.0,6.0,6.0
2.0,1.0,1.0,1.0,2.334995071785793,18.0,10.0,2.0,10.0,9.0,9.0,1.0,17.0,1.0,10.0
2.0,1.0,0.0,1.0,2.28878,9.0,10.0,10.0,10.0,9.0,9.0,10.0,12.0,1.0,10.0
2.0,0.0,1.0,1.0,2.34893,8.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3263769361281605,5.0,10.0,2.0,10.0,9.0,9.0,9.0,17.0,6.0,10.0
2.0,1.0,1.0,1.0,2.31482,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,2.0,1.0,1.0,2.3368078037048434,6.0,10.0,1.0,10.0,9.0,10.0,9.0,17.0,1.0,10.0
1.0,1.0,1.0,1.0,2.327229850185853,23.0,1.0,1.0,2.0,9.0,9.0,9.0,20.0,0.0,4.0
2.0,1.0,1.0,1.0,2.3454253,3.0,10.0,6.0,10.0,9.0,9.0,9.0,7.0,1.0,10.0
3.0,2.0,2.0,1.5,2.34958,0.0,10.0,1.0,10.0,9.0,10.0,9.0,10.0,1.0,10.0
6.0,2.0,4.0,1.5,2.37512,2.0,10.0,10.0,10.0,5.0,10.0,10.0,11.0,6.0,10.0
4.0,2.0,1.0,1.0,2.336674234264624,0.0,1.0,2.0,10.0,9.0,10.0,9.0,17.0,3.0,10.0
5.0,3.0,4.0,2.0,2.3312343,14.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.0,2.319287,30.0,9.0,0.0,7.0,4.0,4.0,3.0,8.0,1.0,0.0
2.0,1.0,1.0,1.0,2.2905335,9.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
1.0,1.0,2.0,1.5,2.40049,19.0,4.0,10.0,10.0,0.0,10.0,10.0,7.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3314477,15.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
10.0,4.0,5.0,2.0,2.3469,3.0,10.0,10.0,10.0,10.0,3.0,10.0,18.0,6.0,10.0
3.0,1.0,2.0,1.0,2.33405,8.0,10.0,5.0,10.0,10.0,10.0,10.0,4.0,4.0,10.0
4.0,2.0,2.0,2.0,2.35673,20.0,10.0,3.0,10.0,10.0,9.0,2.0,11.0,3.0,10.0
2.0,1.0,1.0,1.5,2.371961273448642,26.0,2.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.33817,2.0,10.0,2.0,0.0,10.0,10.0,10.0,8.0,1.0,3.0
6.0,3.0,3.0,2.0,2.381449230015278,16.0,10.0,1.0,8.0,9.0,9.0,9.0,11.0,4.0,1.0
4.0,2.0,2.0,1.5,2.32609885845979,5.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,3.0,10.0
2.0,0.0,1.0,1.0,2.34573,6.0,10.0,9.0,10.0,9.0,1.0,9.0,20.0,6.0,10.0
6.0,2.0,3.0,2.0,2.362704,3.0,10.0,10.0,10.0,1.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.280652164300492,3.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3082611,0.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,2.2968526,1.0,10.0,10.0,10.0,9.0,10.0,10.0,12.0,1.0,10.0
6.0,5.0,6.0,1.5,2.34861,20.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,1.0,1.0,2.336713526221955,12.0,10.0,10.0,10.0,10.0,8.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.2756265,27.0,2.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,2.0,3.0,1.0,2.34812,18.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,2.0,3.0,1.0,2.37032,7.0,10.0,10.0,10.0,8.0,10.0,10.0,12.0,3.0,10.0
2.0,1.0,2.0,1.0,2.34468,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3363999836059524,0.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.33083,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,1.0,1.0,2.387581318992428,22.0,1.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,0.0,1.0,1.0,2.3677,9.0,10.0,10.0,10.0,4.0,7.0,10.0,2.0,6.0,10.0
4.0,1.0,2.0,1.5,2.337636686861515,0.0,10.0,10.0,10.0,3.0,4.0,10.0,17.0,6.0,10.0
2.0,0.0,1.0,1.0,2.383994476722928,3.0,10.0,10.0,10.0,0.0,5.0,10.0,16.0,6.0,10.0
4.0,2.0,2.0,2.0,2.339353,0.0,10.0,6.0,3.0,9.0,9.0,6.0,5.0,3.0,10.0
2.0,0.0,1.0,1.0,2.35386,1.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
6.0,2.0,3.0,2.0,2.3280892,4.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3607307,1.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.38581,0.0,10.0,10.0,10.0,1.0,10.0,10.0,8.0,1.0,10.0
4.0,0.0,2.0,1.0,2.36364,12.0,10.0,1.0,0.0,9.0,9.0,9.0,20.0,9.0,6.0
4.0,1.0,2.0,1.0,2.40088,27.0,6.0,4.0,10.0,10.0,10.0,4.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.38281,0.0,10.0,10.0,10.0,5.0,2.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.30745,1.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.393212296559108,18.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,6.0,10.0
2.0,1.0,1.0,1.0,2.30408,4.0,10.0,10.0,10.0,10.0,2.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.396963507379082,15.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,1.0,1.0
2.0,1.0,2.0,1.0,2.33786,22.0,10.0,10.0,10.0,10.0,10.0,6.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.32901,23.0,5.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
6.0,3.0,5.0,3.0,2.311377048492432,4.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.341422,10.0,10.0,10.0,10.0,5.0,10.0,10.0,15.0,1.0,10.0
4.0,2.0,3.0,1.5,2.278064063184866,23.0,10.0,1.0,0.0,9.0,9.0,9.0,20.0,3.0,6.0
4.0,2.0,2.0,1.0,2.35684,0.0,10.0,10.0,10.0,5.0,9.0,10.0,5.0,3.0,10.0
4.0,2.0,2.0,1.0,2.3389,5.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
10.0,0.0,7.0,4.0,2.35628,10.0,2.0,10.0,10.0,10.0,10.0,10.0,3.0,10.0,10.0
2.0,1.0,1.0,1.0,2.38101,15.0,10.0,10.0,10.0,3.0,10.0,5.0,20.0,1.0,10.0
7.0,3.0,6.0,1.0,2.2951066,11.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
8.0,4.0,5.0,4.0,2.370918209551581,6.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,10.0,10.0
4.0,1.0,2.0,1.0,2.3719139,16.0,10.0,10.0,10.0,2.0,10.0,10.0,17.0,6.0,10.0
4.0,1.0,2.0,1.0,2.351664416461048,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,2.0,1.0,2.3456495,8.0,10.0,10.0,10.0,10.0,6.0,10.0,20.0,1.0,10.0
6.0,3.0,3.0,7.0,2.3180288345765128,0.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,4.0,0.0
2.0,0.0,1.0,1.0,2.2889879,2.0,10.0,10.0,10.0,5.0,10.0,10.0,3.0,6.0,10.0
3.0,1.0,1.0,1.0,2.36341,6.0,10.0,10.0,10.0,8.0,10.0,10.0,1.0,4.0,10.0
3.0,1.0,2.0,1.0,2.30957,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
4.0,1.0,1.0,1.0,2.39297,0.0,10.0,10.0,10.0,5.0,10.0,10.0,0.0,6.0,10.0
4.0,1.0,3.0,1.0,2.36365,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.0,2.379067897796631,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,10.0
2.0,1.0,1.0,1.0,2.333460487425328,20.0,10.0,8.0,10.0,9.0,10.0,8.0,20.0,1.0,10.0
6.0,4.0,5.0,2.0,2.39582,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
3.0,1.0,2.0,1.0,2.398863807320595,18.0,10.0,10.0,7.0,10.0,10.0,2.0,5.0,4.0,10.0
3.0,1.0,2.0,1.5,2.318743969159775,28.0,10.0,5.0,10.0,9.0,10.0,5.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.3678,0.0,10.0,0.0,7.0,4.0,4.0,3.0,9.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3230369,9.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,6.0,10.0
2.0,1.0,1.0,1.0,2.32301,24.0,10.0,10.0,10.0,10.0,8.0,3.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.3688993,14.0,10.0,10.0,10.0,10.0,6.0,10.0,17.0,4.0,10.0
4.0,1.0,2.0,1.0,2.33811,4.0,10.0,10.0,6.0,4.0,3.0,10.0,20.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3083318,0.0,0.0,0.0,7.0,4.0,4.0,3.0,4.0,3.0,0.0
2.0,0.0,2.0,1.0,2.3232074745625884,1.0,10.0,10.0,10.0,6.0,10.0,7.0,0.0,6.0,10.0
3.0,1.0,2.0,1.0,2.3302,7.0,10.0,10.0,10.0,3.0,2.0,5.0,10.0,4.0,10.0
2.0,1.0,1.0,1.0,2.3046183586120605,12.0,10.0,2.0,9.0,9.0,9.0,9.0,20.0,1.0,2.0
4.0,2.0,4.0,2.5,2.34088,16.0,10.0,6.0,10.0,10.0,9.0,0.0,20.0,3.0,10.0
5.0,2.0,0.0,1.0,2.3920164,23.0,1.0,0.0,7.0,4.0,4.0,3.0,20.0,5.0,0.0
2.0,1.0,1.0,1.5,2.3576616,0.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,2.35635,11.0,10.0,10.0,10.0,8.0,10.0,10.0,6.0,1.0,10.0
6.0,2.0,3.0,2.0,2.34423,5.0,10.0,10.0,10.0,0.0,3.0,10.0,20.0,6.0,10.0
7.0,3.0,5.0,1.5,2.33742,2.0,10.0,10.0,8.0,10.0,4.0,10.0,20.0,10.0,10.0
2.0,1.0,1.0,1.0,2.401607259394081,10.0,10.0,5.0,10.0,9.0,10.0,10.0,7.0,1.0,10.0
4.0,1.0,2.0,1.0,2.4055334,11.0,10.0,10.0,10.0,5.0,10.0,7.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35264,29.0,10.0,1.0,10.0,9.0,9.0,9.0,19.0,1.0,9.0
4.0,2.0,2.0,1.0,2.383640930056572,1.0,10.0,0.0,7.0,4.0,4.0,3.0,7.0,3.0,0.0
6.0,2.0,3.0,2.0,2.36195,1.0,10.0,10.0,10.0,9.0,9.0,10.0,14.0,6.0,10.0
12.0,3.0,6.0,3.0,2.34268,1.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,8.0,10.0
2.0,1.0,1.0,1.0,2.33919,1.0,10.0,10.0,10.0,10.0,0.0,10.0,9.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3812583,20.0,10.0,10.0,10.0,10.0,10.0,1.0,4.0,1.0,10.0
4.0,1.0,2.0,1.5,2.346281307409668,2.0,10.0,10.0,10.0,8.0,3.0,4.0,18.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35570744805563,0.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,1.0,10.0
1.0,1.0,1.0,1.0,2.3124711905963125,4.0,10.0,10.0,10.0,10.0,0.0,10.0,3.0,0.0,10.0
4.0,1.0,1.0,1.0,2.4062456,9.0,10.0,4.0,10.0,9.0,9.0,1.0,20.0,6.0,10.0
2.0,1.0,2.0,1.0,2.3734290599823,3.0,10.0,10.0,10.0,1.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.328903,10.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
8.0,4.0,4.0,2.0,2.36428,5.0,10.0,10.0,10.0,10.0,8.0,10.0,11.0,10.0,10.0
5.0,3.0,3.0,2.5,2.3729089453476666,1.0,10.0,4.0,10.0,9.0,9.0,4.0,20.0,2.0,10.0
4.0,2.0,2.0,2.0,2.29517210153334,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,2.0,2.0,1.0,2.3868743214640498,13.0,10.0,10.0,10.0,10.0,10.0,3.0,17.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3710593,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,1.0,1.0,2.34389,20.0,10.0,5.0,10.0,10.0,9.0,0.0,5.0,4.0,10.0
3.0,3.0,3.0,2.5,2.30107,10.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,10.0,10.0
4.0,2.0,2.0,2.0,2.31074,29.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,1.0,2.0,1.0,2.38531,17.0,10.0,10.0,10.0,6.0,7.0,10.0,20.0,6.0,10.0
6.0,4.0,6.0,1.0,2.36498,0.0,10.0,10.0,10.0,10.0,8.0,10.0,20.0,10.0,10.0
4.0,2.0,2.0,1.0,2.35188,0.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,3.0,0.0
5.0,2.0,3.0,1.0,2.3315025,6.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,5.0,10.0
3.0,1.0,2.0,2.0,2.350676520134858,8.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
2.0,1.0,1.0,1.0,2.35287,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.288,28.0,7.0,0.0,7.0,4.0,4.0,3.0,10.0,6.0,0.0
4.0,2.0,2.0,1.5,2.3166136,5.0,10.0,5.0,10.0,10.0,9.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.38329,0.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.0,10.0
2.0,0.0,1.0,1.0,2.33441,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
5.0,2.0,3.0,1.0,2.3811827,11.0,10.0,1.0,10.0,9.0,9.0,9.0,16.0,5.0,10.0
2.0,1.0,1.0,1.0,2.34733,17.0,10.0,0.0,7.0,4.0,4.0,3.0,6.0,1.0,0.0
2.0,0.0,0.0,1.0,2.355583242317232,8.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3081377521157265,3.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.31731,5.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
2.0,0.0,1.0,1.0,2.347861051559448,0.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,6.0,10.0
4.0,0.0,2.0,1.0,2.348891677898498,0.0,10.0,5.0,10.0,10.0,10.0,10.0,4.0,9.0,10.0
4.0,2.0,2.0,1.5,2.360554808334579,29.0,3.0,1.0,10.0,9.0,9.0,9.0,20.0,3.0,7.0
4.0,1.0,2.0,1.5,2.29675,4.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
4.0,1.0,1.0,1.0,2.2662604492140224,29.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.379622945121783,0.0,10.0,8.0,10.0,1.0,9.0,9.0,0.0,1.0,10.0
4.0,2.0,2.0,1.5,2.31598,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3298035,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,2.0,1.0,2.30817,13.0,10.0,10.0,10.0,2.0,6.0,10.0,20.0,4.0,10.0
2.0,1.0,1.0,1.5,2.3670187,0.0,10.0,1.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.38083,10.0,10.0,10.0,10.0,2.0,1.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3567,26.0,10.0,10.0,10.0,10.0,0.0,10.0,5.0,1.0,10.0
2.0,2.0,2.0,2.0,2.33451,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
2.0,0.0,0.0,1.0,2.3671641,0.0,10.0,2.0,10.0,9.0,9.0,9.0,6.0,6.0,10.0
2.0,1.0,1.0,1.0,2.33743,23.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.31315,14.0,10.0,9.0,10.0,10.0,1.0,0.0,20.0,6.0,10.0
2.0,1.0,2.0,1.0,2.36876,6.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,2.0,1.0,2.348051753172704,2.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,3.0,10.0
2.0,1.0,0.0,1.0,2.319014177246101,15.0,10.0,10.0,10.0,10.0,10.0,2.0,2.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37444,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,2.0,2.3895145,15.0,10.0,9.0,10.0,2.0,10.0,2.0,3.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3574299,6.0,10.0,10.0,10.0,10.0,10.0,3.0,20.0,1.0,10.0
6.0,2.0,3.0,1.5,2.30512,30.0,9.0,1.0,10.0,9.0,10.0,10.0,20.0,6.0,10.0
3.0,1.0,1.0,1.0,2.305742910944765,29.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
2.0,1.0,2.0,1.0,2.3907926,6.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.353094592690468,13.0,10.0,7.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.332830846557603,3.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3677274,0.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,3.0,0.0
7.0,4.0,4.0,3.0,2.293,28.0,7.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
4.0,0.0,0.0,1.0,2.364297787761981,14.0,10.0,10.0,10.0,10.0,4.0,10.0,0.0,9.0,10.0
2.0,1.0,1.0,1.0,2.37092,15.0,10.0,10.0,10.0,10.0,4.0,10.0,1.0,1.0,10.0
2.0,1.0,1.0,1.0,2.400715957609472,0.0,10.0,8.0,10.0,10.0,0.0,9.0,18.0,1.0,10.0
3.0,1.0,2.0,1.0,2.3468520641326904,2.0,10.0,10.0,10.0,1.0,6.0,10.0,15.0,4.0,10.0
6.0,3.0,3.0,2.5,2.34059,1.0,10.0,6.0,5.0,10.0,10.0,2.0,20.0,4.0,10.0
2.0,1.0,2.0,1.0,2.337831,0.0,10.0,1.0,10.0,9.0,9.0,9.0,6.0,1.0,9.0
4.0,1.0,1.0,1.0,2.37357,13.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,10.0
4.0,1.0,2.0,1.0,2.34653,11.0,10.0,10.0,10.0,10.0,0.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.32033,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,3.0,3.0,2.0,2.38009,0.0,10.0,10.0,10.0,10.0,4.0,3.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.347012316532901,2.0,10.0,9.0,10.0,9.0,1.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.287826125890924,0.0,10.0,5.0,10.0,10.0,10.0,5.0,5.0,3.0,10.0
1.0,1.0,1.0,1.0,2.29555,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3867,21.0,10.0,10.0,10.0,9.0,1.0,1.0,2.0,1.0,10.0
4.0,2.0,2.0,1.0,2.33844,5.0,10.0,5.0,10.0,9.0,10.0,5.0,10.0,3.0,10.0
4.0,2.0,2.0,2.0,2.34362,15.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,2.0,2.3312,13.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.364446161677173,2.0,10.0,6.0,10.0,9.0,10.0,2.0,20.0,6.0,10.0
5.0,3.0,3.0,1.0,2.3924026,29.0,8.0,0.0,7.0,4.0,4.0,3.0,16.0,2.0,0.0
2.0,1.0,1.0,1.0,2.29871,6.0,10.0,10.0,10.0,6.0,10.0,10.0,11.0,1.0,10.0
2.0,1.0,1.0,1.0,2.2582488,18.0,10.0,2.0,10.0,9.0,9.0,1.0,18.0,1.0,10.0
3.0,1.0,0.0,1.0,2.351470554768212,1.0,10.0,5.0,10.0,9.0,10.0,9.0,1.0,4.0,10.0
4.0,2.0,2.0,1.0,2.3080389499664307,3.0,10.0,10.0,10.0,10.0,6.0,10.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.33516,1.0,10.0,5.0,10.0,9.0,9.0,10.0,19.0,6.0,10.0
2.0,1.0,2.0,1.0,2.3952416057560866,0.0,10.0,8.0,10.0,10.0,10.0,8.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.30773,9.0,10.0,10.0,10.0,10.0,6.0,4.0,8.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3913794760574536,2.0,10.0,7.0,10.0,9.0,10.0,3.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.30181,17.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,6.0,10.0
3.0,2.0,2.0,2.0,2.3615951,4.0,10.0,3.0,0.0,9.0,10.0,10.0,6.0,1.0,10.0
2.0,1.0,2.0,1.0,2.3570737,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.30417,14.0,10.0,10.0,10.0,8.0,7.0,10.0,20.0,1.0,10.0
3.0,2.0,2.0,1.0,2.33312,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,1.0,1.0,2.3491,0.0,10.0,10.0,10.0,10.0,7.0,10.0,0.0,6.0,10.0
1.0,1.0,1.0,1.0,2.30141,27.0,6.0,10.0,5.0,10.0,9.0,10.0,20.0,0.0,10.0
4.0,1.0,2.0,1.0,2.34238,5.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,6.0,10.0
2.0,1.0,1.0,1.0,2.377157035381998,17.0,10.0,1.0,8.0,9.0,10.0,10.0,9.0,1.0,1.0
2.0,1.0,2.0,1.0,2.32688,6.0,10.0,1.0,10.0,9.0,9.0,0.0,4.0,1.0,10.0
2.0,0.0,1.0,1.0,2.38156,5.0,10.0,10.0,10.0,10.0,2.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3253275621699334,28.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,6.0,0.0
6.0,2.0,3.0,2.0,2.3599946,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,4.0,1.0,2.320273810465765,29.0,3.0,0.0,7.0,4.0,4.0,3.0,19.0,6.0,0.0
2.0,0.0,1.0,1.0,2.351374077921452,23.0,5.0,0.0,7.0,4.0,4.0,3.0,19.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3255710664590445,20.0,10.0,3.0,6.0,10.0,9.0,9.0,20.0,1.0,10.0
