accommodates,bedrooms,beds,bathrooms,longitude,neighbourhood_cleansed,room_type,number_of_reviews,reviews_per_month,review_scores_rating,review_scores_cleanliness,review_scores_location,nb_amenities,people_per_bedroom,amenities_per_person
2.0,1.0,1.0,1.0,-122.32320828069976,15.0,0.0,0.0,8.0,96.0,10.0,10.0,11.0,1.0,11.0
4.0,3.0,3.0,2.5,-122.34406339773156,4.0,0.0,4.0,10.0,100.0,10.0,10.0,14.0,1.0,6.0
2.0,1.0,1.0,1.0,-122.3564914364934,4.0,0.0,10.0,10.0,88.0,9.0,10.0,18.0,1.0,18.0
2.0,1.0,1.0,1.0,-122.32417356787066,15.0,0.0,10.0,10.0,96.0,10.0,10.0,9.0,1.0,7.0
4.0,2.0,2.0,2.0,-122.30490698258534,11.0,0.0,10.0,10.0,96.0,10.0,10.0,11.0,1.3333333333333333,1.0
2.0,1.0,1.0,1.0,-122.38752123193476,0.0,0.0,4.0,10.0,80.0,10.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.3128200572236,8.0,1.0,1.0,7.0,100.0,8.0,10.0,1.0,1.0,20.0
2.0,0.0,1.0,1.0,-122.3151147612988,14.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,2.0,13.0
5.0,1.0,2.0,1.0,-122.36513551796608,5.0,1.0,10.0,10.0,86.0,9.0,9.0,15.0,2.5,20.0
8.0,3.0,5.0,2.0,-122.30185709286152,9.0,0.0,10.0,10.0,86.0,9.0,8.0,15.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.33107430090902,15.0,1.0,1.0,7.0,40.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.30150506676604,15.0,1.0,0.0,8.0,96.0,10.0,10.0,16.0,1.0,16.0
2.0,1.0,1.0,1.0,-122.3528848146092,2.0,0.0,10.0,10.0,99.0,10.0,10.0,13.0,1.0,13.0
2.0,1.0,1.0,1.0,-122.31526144655828,9.0,1.0,10.0,10.0,97.0,9.0,9.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.26221266722426,15.0,1.0,10.0,10.0,90.0,9.0,8.0,19.0,1.0,19.0
4.0,1.0,2.0,1.0,-122.3252380951683,15.0,1.0,10.0,10.0,96.0,9.0,10.0,14.0,2.0,6.0
6.0,1.0,2.0,1.0,-122.3390860870762,1.0,0.0,1.0,7.0,100.0,10.0,10.0,24.0,3.0,20.0
6.0,2.0,3.0,2.0,-122.3366677121476,7.0,0.0,10.0,10.0,96.0,9.0,10.0,25.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.34180959822972,15.0,0.0,8.0,10.0,87.0,10.0,10.0,12.0,2.0,12.0
2.0,1.0,1.0,1.0,-122.30400812631808,15.0,0.0,10.0,10.0,96.0,10.0,10.0,16.0,1.0,16.0
4.0,1.0,2.0,1.0,-122.323342719935,15.0,0.0,10.0,10.0,86.0,9.0,9.0,9.0,2.0,20.0
6.0,2.0,3.0,1.0,-122.29923413028772,15.0,0.0,6.0,10.0,100.0,10.0,10.0,15.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.31324159087544,11.0,0.0,10.0,9.0,94.0,10.0,10.0,8.0,2.0,5.0
4.0,1.0,2.0,1.0,-122.31474073780552,14.0,0.0,4.0,9.0,100.0,10.0,10.0,11.0,2.0,1.0
8.0,3.0,4.0,2.5,-122.37933295401052,15.0,0.0,10.0,10.0,92.0,9.0,10.0,10.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.3082495643562,11.0,1.0,10.0,10.0,95.0,9.0,10.0,12.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.32876669174055,3.0,0.0,10.0,10.0,98.0,9.0,10.0,16.0,2.0,20.0
6.0,3.0,3.0,2.0,-122.28167318833198,15.0,0.0,9.0,10.0,89.0,9.0,9.0,10.0,1.5,20.0
4.0,1.0,3.0,1.5,-122.37108016271888,15.0,1.0,10.0,10.0,97.0,10.0,9.0,16.0,2.0,20.0
4.0,2.0,2.0,1.0,-122.30732536255796,8.0,0.0,2.0,10.0,92.0,9.0,10.0,20.0,1.3333333333333333,12.0
2.0,1.0,1.0,1.0,-122.25823860852604,15.0,1.0,10.0,10.0,93.0,10.0,9.0,13.0,1.0,13.0
3.0,1.0,1.0,1.0,-122.33623859640348,15.0,0.0,10.0,10.0,98.0,10.0,10.0,27.0,1.5,20.0
4.0,1.0,2.0,1.0,-122.2764194797343,15.0,0.0,10.0,10.0,97.0,10.0,10.0,11.0,2.0,1.0
2.0,0.0,1.0,1.0,-122.30488424080292,11.0,0.0,10.0,10.0,98.0,10.0,10.0,13.0,2.0,13.0
2.0,1.0,1.0,1.0,-122.36474656540356,4.0,0.0,10.0,10.0,95.0,10.0,9.0,12.0,1.0,12.0
1.0,1.0,1.0,1.0,-122.33133778707744,13.0,2.0,0.0,8.0,96.0,10.0,10.0,10.0,0.5,15.0
4.0,1.0,1.0,1.0,-122.3475446225018,7.0,0.0,4.0,10.0,90.0,10.0,9.0,22.0,2.0,20.0
4.0,2.0,2.0,1.0,-122.37108398238104,15.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.33019073342916,15.0,0.0,10.0,10.0,96.0,10.0,10.0,13.0,1.0,13.0
4.0,1.0,1.0,1.5,-122.309765134676,8.0,1.0,8.0,10.0,83.0,9.0,10.0,13.0,2.0,4.0
2.0,1.0,1.0,1.0,-122.3100211795884,11.0,1.0,0.0,8.0,96.0,10.0,10.0,8.0,1.0,5.0
2.0,1.0,2.0,1.5,-122.3260380550972,14.0,1.0,10.0,10.0,95.0,10.0,10.0,16.0,1.0,16.0
1.0,1.0,1.0,1.0,-122.30308037965868,9.0,1.0,10.0,10.0,96.0,10.0,9.0,26.0,0.5,20.0
2.0,1.0,1.0,1.5,-122.35272414964336,4.0,0.0,10.0,10.0,96.0,10.0,10.0,14.0,1.0,14.0
1.0,1.0,1.0,3.5,-122.30324968056463,11.0,2.0,10.0,10.0,90.0,9.0,9.0,10.0,0.5,15.0
4.0,2.0,2.0,1.0,-122.3706796342196,15.0,0.0,10.0,10.0,94.0,9.0,10.0,15.0,1.3333333333333333,7.0
6.0,3.0,3.0,2.0,-122.35432776097736,10.0,0.0,6.0,10.0,100.0,10.0,10.0,16.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.3240877802971,15.0,1.0,4.0,10.0,90.0,10.0,9.0,12.0,1.0,12.0
9.0,5.0,5.0,3.5,-122.31954490055658,14.0,0.0,10.0,10.0,94.0,10.0,10.0,11.0,1.5,20.0
4.0,1.0,1.0,1.0,-122.37102519997764,15.0,0.0,10.0,10.0,95.0,10.0,9.0,10.0,2.0,0.0
1.0,1.0,1.0,3.0,-122.30933824944486,11.0,1.0,10.0,10.0,92.0,10.0,10.0,4.0,0.5,0.0
2.0,1.0,1.0,1.0,-122.29790107736636,15.0,1.0,10.0,10.0,96.0,10.0,10.0,16.0,1.0,16.0
3.0,1.0,2.0,1.0,-122.32333438207564,14.0,0.0,0.0,8.0,96.0,10.0,10.0,7.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.29405171176856,15.0,0.0,0.0,8.0,96.0,10.0,10.0,11.0,1.0,11.0
1.0,1.0,1.0,1.0,-122.35063360430097,4.0,2.0,5.0,10.0,100.0,10.0,9.0,13.0,0.5,20.0
4.0,1.0,2.0,1.0,-122.3705396261051,15.0,0.0,10.0,10.0,98.0,10.0,10.0,16.0,2.0,20.0
6.0,2.0,2.0,2.0,-122.34882232861952,7.0,0.0,10.0,10.0,94.0,9.0,10.0,22.0,2.0,20.0
8.0,2.0,6.0,1.0,-122.3662617896586,15.0,0.0,10.0,10.0,95.0,10.0,10.0,13.0,2.6666666666666665,20.0
1.0,1.0,1.0,1.0,-122.317467356805,12.0,2.0,0.0,8.0,96.0,10.0,10.0,12.0,0.5,18.0
1.0,1.0,1.0,1.0,-122.33086541744464,15.0,2.0,10.0,10.0,94.0,9.0,9.0,12.0,0.5,18.0
1.0,1.0,1.0,1.0,-122.32197858006728,12.0,1.0,0.0,8.0,96.0,10.0,10.0,13.0,0.5,20.0
2.0,1.0,1.0,1.0,-122.3148371335712,14.0,1.0,10.0,10.0,95.0,9.0,10.0,14.0,1.0,14.0
4.0,2.0,3.0,1.0,-122.38743658141458,15.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.3333333333333333,20.0
1.0,1.0,1.0,0.5,-122.40401157101138,15.0,1.0,0.0,8.0,96.0,10.0,10.0,6.0,0.5,7.0
1.0,1.0,1.0,1.0,-122.31455013476597,12.0,1.0,0.0,8.0,96.0,10.0,10.0,8.0,0.5,12.0
2.0,1.0,1.0,2.0,-122.35587471526206,15.0,1.0,10.0,10.0,99.0,10.0,9.0,15.0,1.0,15.0
4.0,0.0,2.0,1.0,-122.3309500788614,1.0,0.0,0.0,8.0,96.0,10.0,10.0,1.0,4.0,20.0
4.0,2.0,2.0,1.0,-122.31148570628147,15.0,0.0,8.0,10.0,93.0,10.0,8.0,14.0,1.3333333333333333,6.0
1.0,1.0,1.0,1.0,-122.31975999730996,12.0,2.0,0.0,8.0,96.0,10.0,10.0,12.0,0.5,18.0
4.0,2.0,2.0,1.0,-122.28181230127196,15.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.37634665347868,15.0,1.0,4.0,10.0,90.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,2.0,-122.32262476892518,14.0,1.0,4.0,10.0,100.0,9.0,9.0,15.0,1.0,15.0
3.0,1.0,1.0,1.0,-122.26039460058416,15.0,1.0,0.0,8.0,96.0,10.0,10.0,11.0,1.5,20.0
5.0,2.0,3.0,1.0,-122.29777149083864,15.0,0.0,10.0,3.0,95.0,10.0,9.0,10.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.0,-122.30672844165814,9.0,1.0,10.0,10.0,94.0,10.0,10.0,11.0,1.0,11.0
4.0,1.0,2.0,1.0,-122.32161576330468,14.0,0.0,10.0,10.0,89.0,9.0,9.0,16.0,2.0,20.0
5.0,1.0,3.0,1.0,-122.3310871208059,1.0,0.0,10.0,10.0,91.0,10.0,9.0,23.0,2.5,20.0
4.0,0.0,2.0,1.0,-122.39359087945527,15.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,4.0,20.0
2.0,0.0,1.0,1.0,-122.30732404585127,8.0,0.0,10.0,10.0,93.0,9.0,10.0,6.0,2.0,0.0
5.0,2.0,3.0,1.0,-122.27168915643624,15.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.0,-122.37790318655158,15.0,1.0,4.0,10.0,100.0,10.0,10.0,11.0,1.0,11.0
2.0,0.0,1.0,1.0,-122.32587242945196,14.0,0.0,0.0,8.0,96.0,10.0,10.0,20.0,2.0,20.0
2.0,1.0,1.0,3.0,-122.32013541411904,15.0,1.0,10.0,10.0,91.0,9.0,9.0,13.0,1.0,13.0
6.0,2.0,2.0,1.0,-122.375571561826,15.0,0.0,2.0,10.0,88.0,10.0,9.0,9.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.31801029662788,15.0,1.0,5.0,10.0,100.0,8.0,9.0,24.0,1.0,20.0
5.0,2.0,2.0,2.5,-122.35912840214635,6.0,0.0,3.0,10.0,98.0,10.0,10.0,15.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.0,-122.3264756668323,14.0,1.0,10.0,10.0,100.0,10.0,10.0,16.0,1.0,16.0
6.0,3.0,3.0,2.5,-122.3760300131968,15.0,0.0,8.0,10.0,100.0,9.0,10.0,19.0,1.5,20.0
6.0,2.0,1.0,1.0,-122.3532154925974,10.0,0.0,1.0,10.0,100.0,10.0,10.0,13.0,2.0,20.0
4.0,1.0,2.0,1.0,-122.33903153017856,13.0,0.0,10.0,10.0,94.0,10.0,10.0,20.0,2.0,12.0
2.0,1.0,1.0,1.0,-122.27575475600884,15.0,2.0,0.0,8.0,96.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.4024723028526,15.0,0.0,6.0,10.0,85.0,10.0,10.0,12.0,1.0,12.0
6.0,3.0,4.0,2.0,-122.3845995970444,15.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,1.5,0.0
2.0,1.0,1.0,1.0,-122.38731790126847,15.0,0.0,5.0,10.0,100.0,9.0,10.0,16.0,1.0,16.0
4.0,1.0,1.0,1.0,-122.3668885909212,15.0,0.0,10.0,10.0,97.0,10.0,10.0,16.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.28685822610602,15.0,0.0,5.0,10.0,100.0,10.0,10.0,9.0,1.0,7.0
2.0,1.0,1.0,1.0,-122.2878218977537,15.0,1.0,6.0,10.0,100.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.3188037181771,15.0,0.0,1.0,10.0,100.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.30279079623531,9.0,1.0,6.0,0.0,86.0,8.0,8.0,13.0,1.0,13.0
1.0,0.0,1.0,1.0,-122.31582407185034,12.0,0.0,0.0,8.0,96.0,10.0,10.0,8.0,1.0,12.0
3.0,1.0,1.0,1.0,-122.35977422243472,4.0,0.0,10.0,10.0,96.0,10.0,9.0,15.0,1.5,20.0
4.0,0.0,2.0,1.0,-122.31439334082393,12.0,0.0,7.0,10.0,64.0,8.0,7.0,11.0,4.0,1.0
4.0,1.0,1.0,1.0,-122.33878166789836,1.0,0.0,10.0,10.0,93.0,10.0,10.0,20.0,2.0,12.0
5.0,1.0,1.0,1.0,-122.35705980444612,15.0,1.0,10.0,10.0,100.0,10.0,10.0,12.0,2.5,0.0
2.0,0.0,1.0,1.0,-122.35739830561972,6.0,0.0,2.0,10.0,98.0,10.0,10.0,21.0,2.0,20.0
4.0,1.0,1.0,1.0,-122.34980196614904,7.0,0.0,5.0,10.0,87.0,10.0,10.0,19.0,2.0,20.0
4.0,0.0,1.0,1.0,-122.37040951426208,15.0,0.0,10.0,10.0,99.0,10.0,10.0,15.0,4.0,7.0
4.0,1.0,2.0,1.0,-122.29774493518411,15.0,0.0,2.0,10.0,98.0,10.0,10.0,23.0,2.0,20.0
4.0,3.0,2.0,2.0,-122.26596615370003,15.0,0.0,5.0,10.0,100.0,10.0,10.0,12.0,1.0,3.0
2.0,1.0,1.0,1.0,-122.27685749378374,15.0,2.0,10.0,10.0,92.0,10.0,10.0,12.0,1.0,12.0
5.0,3.0,5.0,3.0,-122.28846141350496,15.0,0.0,1.0,7.0,100.0,10.0,10.0,20.0,1.25,8.0
2.0,1.0,1.0,1.0,-122.32394469218342,14.0,0.0,8.0,10.0,100.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.36348240088977,15.0,1.0,1.0,10.0,80.0,6.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.32778916790994,14.0,0.0,10.0,10.0,97.0,9.0,10.0,11.0,1.0,11.0
4.0,1.0,1.0,1.0,-122.3620665659608,6.0,1.0,10.0,10.0,92.0,10.0,10.0,12.0,2.0,3.0
2.0,1.0,1.0,1.0,-122.34609578500071,13.0,0.0,2.0,10.0,100.0,9.0,10.0,10.0,1.0,8.0
3.0,1.0,2.0,1.0,-122.35325551487102,4.0,1.0,10.0,10.0,94.0,9.0,10.0,19.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.3079306886998,8.0,0.0,10.0,10.0,94.0,9.0,9.0,6.0,1.0,0.0
5.0,2.0,3.0,1.0,-122.31088057308683,11.0,0.0,10.0,8.0,96.0,9.0,10.0,15.0,1.6666666666666667,20.0
5.0,2.0,3.0,2.0,-122.3543396886188,7.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.6666666666666667,20.0
4.0,1.0,3.0,1.0,-122.30653342411138,8.0,0.0,10.0,10.0,99.0,10.0,10.0,20.0,2.0,12.0
2.0,1.0,1.0,1.0,-122.33728601913258,7.0,0.0,10.0,7.0,96.0,9.0,10.0,25.0,1.0,20.0
4.0,2.0,2.0,2.0,-122.33984576376696,15.0,0.0,10.0,10.0,98.0,10.0,10.0,20.0,1.3333333333333333,12.0
4.0,3.0,3.0,2.0,-122.2885017279892,15.0,0.0,8.0,10.0,93.0,9.0,9.0,18.0,1.0,20.0
6.0,2.0,3.0,1.0,-122.30240771635629,15.0,0.0,2.0,10.0,84.0,9.0,8.0,15.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.32474046736364,13.0,1.0,10.0,10.0,87.0,9.0,10.0,16.0,1.0,16.0
8.0,4.0,4.0,3.0,-122.30908568485606,8.0,0.0,9.0,10.0,94.0,10.0,10.0,15.0,1.6,20.0
1.0,1.0,1.0,1.0,-122.35638438400392,4.0,1.0,10.0,10.0,96.0,10.0,10.0,12.0,0.5,18.0
2.0,1.0,1.0,1.0,-122.39935337265798,15.0,1.0,10.0,10.0,100.0,10.0,10.0,13.0,1.0,13.0
1.0,1.0,1.0,1.0,-122.33258893048549,13.0,2.0,8.0,10.0,84.0,8.0,9.0,13.0,0.5,20.0
12.0,6.0,6.0,3.0,-122.3321802410851,13.0,0.0,10.0,10.0,99.0,10.0,10.0,12.0,1.7142857142857142,20.0
2.0,2.0,1.0,1.0,-122.34331361710088,15.0,0.0,0.0,8.0,96.0,10.0,10.0,1.0,0.6666666666666666,20.0
7.0,2.0,3.0,2.0,-122.32119982188446,3.0,0.0,10.0,10.0,95.0,10.0,10.0,14.0,2.333333333333333,20.0
5.0,1.0,2.0,1.0,-122.31037597400976,8.0,0.0,10.0,10.0,99.0,10.0,10.0,24.0,2.5,12.0
3.0,1.0,1.0,1.0,-122.35325358410763,10.0,1.0,10.0,10.0,97.0,10.0,10.0,14.0,1.5,10.0
4.0,1.0,2.0,1.0,-122.33721207525872,15.0,1.0,5.0,10.0,93.0,10.0,10.0,9.0,2.0,20.0
2.0,1.0,1.0,1.5,-122.32177211499076,14.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,2.0,1.0,-122.33853950847008,13.0,1.0,6.0,10.0,95.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.32652007789687,3.0,2.0,10.0,10.0,100.0,10.0,10.0,22.0,1.0,20.0
6.0,2.0,4.0,2.5,-122.30514883618577,15.0,0.0,10.0,10.0,98.0,10.0,9.0,12.0,2.0,20.0
2.0,1.0,2.0,1.0,-122.33480077848702,15.0,1.0,0.0,8.0,96.0,10.0,10.0,14.0,1.0,14.0
1.0,1.0,1.0,1.0,-122.3243035019593,14.0,2.0,5.0,10.0,100.0,10.0,10.0,17.0,0.5,20.0
5.0,1.0,2.0,1.0,-122.34006569989886,7.0,0.0,10.0,10.0,83.0,9.0,10.0,15.0,2.5,20.0
6.0,3.0,2.0,2.5,-122.29417850100458,15.0,0.0,4.0,10.0,100.0,10.0,10.0,19.0,1.5,20.0
2.0,1.0,1.0,1.5,-122.3859437787281,15.0,1.0,10.0,10.0,98.0,10.0,10.0,18.0,1.0,18.0
2.0,1.0,1.0,1.0,-122.34804474976464,7.0,0.0,10.0,10.0,99.0,10.0,10.0,17.0,1.0,17.0
4.0,2.0,2.0,1.0,-122.381833166746,15.0,0.0,4.0,10.0,80.0,10.0,10.0,8.0,1.3333333333333333,20.0
3.0,1.0,1.0,1.5,-122.33293830112778,1.0,0.0,1.0,10.0,100.0,10.0,10.0,17.0,1.5,20.0
4.0,2.0,2.0,1.0,-122.36621233485974,15.0,0.0,10.0,10.0,97.0,10.0,10.0,19.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.3459516143106,4.0,1.0,10.0,10.0,98.0,10.0,10.0,16.0,1.0,16.0
2.0,0.0,1.0,1.0,-122.32722268245546,15.0,0.0,10.0,10.0,88.0,8.0,10.0,10.0,2.0,8.0
2.0,1.0,1.0,1.5,-122.35810822728764,15.0,1.0,10.0,10.0,98.0,10.0,10.0,19.0,1.0,19.0
2.0,0.0,1.0,1.0,-122.31556601239728,14.0,0.0,10.0,10.0,91.0,10.0,10.0,8.0,2.0,5.0
2.0,1.0,1.0,1.0,-122.38925404053214,0.0,1.0,10.0,10.0,96.0,10.0,10.0,9.0,1.0,7.0
2.0,1.0,1.0,1.0,-122.3063257165837,15.0,0.0,6.0,10.0,100.0,10.0,10.0,9.0,1.0,7.0
2.0,1.0,1.0,1.0,-122.28404850934808,15.0,1.0,4.0,10.0,100.0,10.0,10.0,16.0,1.0,16.0
6.0,2.0,3.0,1.0,-122.34545220015843,4.0,0.0,10.0,10.0,88.0,9.0,9.0,18.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.34060236649628,7.0,0.0,10.0,10.0,79.0,8.0,10.0,3.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.30889145858656,15.0,1.0,10.0,10.0,97.0,10.0,9.0,11.0,1.0,11.0
2.0,1.0,1.0,1.5,-122.32144809656958,14.0,1.0,10.0,10.0,100.0,10.0,10.0,22.0,1.0,20.0
2.0,1.0,2.0,2.0,-122.29946628855755,15.0,1.0,0.0,8.0,96.0,10.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.38500476109115,0.0,1.0,10.0,10.0,97.0,10.0,10.0,19.0,1.0,19.0
4.0,1.0,2.0,1.0,-122.36649725434803,15.0,0.0,9.0,10.0,100.0,10.0,10.0,15.0,2.0,7.0
2.0,1.0,1.0,1.5,-122.29821975419424,15.0,1.0,10.0,10.0,97.0,10.0,9.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.327265501594,3.0,0.0,0.0,8.0,96.0,10.0,10.0,7.0,1.0,2.0
6.0,3.0,3.0,2.5,-122.4014587655766,15.0,0.0,10.0,10.0,100.0,10.0,10.0,20.0,1.5,20.0
2.0,0.0,1.0,1.0,-122.32327762641904,3.0,0.0,10.0,10.0,96.0,9.0,10.0,17.0,2.0,17.0
2.0,1.0,1.0,1.0,-122.34398891049324,7.0,0.0,1.0,7.0,20.0,4.0,6.0,10.0,1.0,8.0
5.0,1.0,3.0,1.0,-122.31591800037413,14.0,0.0,9.0,10.0,100.0,10.0,10.0,13.0,2.5,20.0
2.0,1.0,1.0,1.0,-122.30367586066464,9.0,1.0,10.0,10.0,98.0,10.0,9.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.3034552986589,8.0,0.0,10.0,10.0,98.0,10.0,9.0,8.0,1.0,5.0
7.0,2.0,3.0,1.0,-122.2812687388707,15.0,0.0,10.0,10.0,92.0,9.0,10.0,11.0,2.333333333333333,20.0
4.0,1.0,2.0,1.0,-122.34466124326784,2.0,0.0,10.0,10.0,96.0,10.0,9.0,24.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.30189596267968,15.0,0.0,1.0,10.0,100.0,10.0,10.0,19.0,1.0,19.0
4.0,1.0,2.0,1.0,-122.28745604564772,15.0,1.0,10.0,10.0,97.0,10.0,10.0,22.0,2.0,20.0
3.0,1.0,2.0,1.0,-122.3209224872884,14.0,0.0,5.0,10.0,100.0,10.0,10.0,13.0,1.5,20.0
2.0,0.0,1.0,1.0,-122.35477553247937,6.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,2.0,19.0
3.0,1.0,1.0,1.0,-122.36055950773743,15.0,0.0,6.0,10.0,100.0,10.0,9.0,12.0,1.5,7.0
5.0,2.0,3.0,2.0,-122.3219423188122,15.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.6666666666666667,20.0
4.0,2.0,2.0,1.0,-122.30777144924564,11.0,0.0,1.0,7.0,100.0,10.0,10.0,15.0,1.3333333333333333,7.0
6.0,2.0,3.0,1.0,-122.34761029262526,10.0,0.0,1.0,7.0,100.0,10.0,8.0,19.0,2.0,20.0
9.0,3.0,6.0,2.5,-122.2997381918772,11.0,0.0,10.0,10.0,100.0,10.0,10.0,23.0,2.25,20.0
4.0,1.0,2.0,1.0,-122.29962707733836,15.0,1.0,10.0,10.0,97.0,10.0,9.0,14.0,2.0,6.0
2.0,0.0,1.0,1.0,-122.31339111651842,12.0,0.0,10.0,5.0,78.0,9.0,8.0,5.0,2.0,20.0
5.0,3.0,4.0,2.0,-122.3526701880334,10.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.25,20.0
4.0,2.0,2.0,1.0,-122.34344225624918,4.0,0.0,10.0,10.0,99.0,10.0,10.0,19.0,1.3333333333333333,20.0
2.0,1.0,1.0,0.5,-122.30354468198406,12.0,1.0,0.0,8.0,96.0,10.0,10.0,19.0,1.0,19.0
3.0,1.0,2.0,1.0,-122.31919144491675,15.0,0.0,10.0,10.0,95.0,10.0,10.0,18.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.29004929195465,15.0,1.0,10.0,10.0,97.0,10.0,10.0,14.0,1.0,14.0
1.0,1.0,1.0,1.0,-122.34529372563878,2.0,1.0,0.0,8.0,96.0,10.0,10.0,5.0,0.5,20.0
3.0,1.0,1.0,1.0,-122.32699851913424,15.0,0.0,1.0,10.0,96.0,10.0,10.0,13.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.3235236075421,15.0,1.0,1.0,3.0,80.0,10.0,10.0,8.0,1.0,5.0
1.0,1.0,1.0,1.0,-122.30733033732206,11.0,1.0,0.0,8.0,96.0,10.0,10.0,14.0,0.5,20.0
2.0,0.0,1.0,1.0,-122.36722284674144,15.0,0.0,10.0,10.0,98.0,10.0,10.0,18.0,2.0,18.0
8.0,3.0,3.0,3.0,-122.29907862499024,15.0,0.0,5.0,10.0,93.0,10.0,9.0,17.0,2.0,20.0
8.0,3.0,4.0,2.0,-122.35306449740874,2.0,0.0,10.0,10.0,96.0,10.0,10.0,21.0,2.0,2.0
4.0,1.0,3.0,1.0,-122.31617075517336,14.0,0.0,0.0,8.0,96.0,10.0,10.0,12.0,2.0,3.0
3.0,1.0,2.0,1.0,-122.40334526705792,15.0,0.0,10.0,10.0,89.0,9.0,10.0,18.0,1.5,20.0
1.0,1.0,1.0,1.0,-122.32085686317,15.0,1.0,10.0,10.0,100.0,10.0,9.0,23.0,0.5,20.0
1.0,1.0,1.0,1.0,-122.30348448318895,9.0,1.0,10.0,10.0,94.0,10.0,9.0,26.0,0.5,20.0
4.0,1.0,1.0,1.0,-122.31321072182703,8.0,1.0,10.0,10.0,98.0,10.0,9.0,17.0,2.0,9.0
2.0,1.0,1.0,1.0,-122.35290494977848,5.0,1.0,10.0,10.0,95.0,10.0,10.0,16.0,1.0,16.0
4.0,2.0,2.0,1.5,-122.40371035712543,15.0,0.0,2.0,10.0,100.0,10.0,10.0,17.0,1.3333333333333333,9.0
2.0,1.0,1.0,1.0,-122.35529433604732,15.0,0.0,4.0,4.0,80.0,9.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.32124544372044,14.0,0.0,10.0,10.0,95.0,10.0,10.0,1.0,1.0,20.0
3.0,1.0,2.0,2.0,-122.30331694123488,9.0,1.0,1.0,10.0,100.0,10.0,10.0,15.0,1.5,20.0
6.0,3.0,3.0,1.5,-122.34993933187468,10.0,0.0,6.0,10.0,95.0,10.0,10.0,18.0,1.5,20.0
4.0,0.0,2.0,1.0,-122.33255974968444,13.0,0.0,1.0,6.0,100.0,10.0,10.0,11.0,4.0,1.0
6.0,3.0,4.0,2.5,-122.350535295665,4.0,0.0,2.0,10.0,90.0,9.0,10.0,12.0,1.5,20.0
2.0,0.0,1.0,1.0,-122.3327657267152,15.0,0.0,10.0,10.0,94.0,10.0,10.0,9.0,2.0,7.0
2.0,1.0,1.0,1.0,-122.3228061236522,14.0,0.0,10.0,10.0,94.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.30938872981716,11.0,1.0,6.0,10.0,90.0,10.0,10.0,1.0,1.0,20.0
